2.807354922057604,2.807354922057604,2.807354922057604,3.584962500721156,3.584962500721156,3.584962500721156,3.584962500721156,3.584962500721156,3.584962500721156,3.584962500721156,3.700439718141092,3.700439718141092,3.700439718141092,3.700439718141092,3.700439718141092,3.700439718141092,3.700439718141092,3.700439718141092,3.700439718141092,3.700439718141092,3.9068905956085187,15.0,1.7000000000000002,81.0,0.009000000000000001,0.001
3.584962500721156,3.584962500721156,3.584962500721156,3.700439718141092,3.700439718141092,3.700439718141092,3.700439718141092,3.700439718141092,3.700439718141092,3.700439718141092,3.700439718141092,3.700439718141092,3.700439718141092,3.9068905956085187,4.247927513443585,5.285402218862249,5.857980995127572,6.658211482751795,7.03342300153745,7.584962500721156,7.679480099505446,22.0,0.5,1.0,0.005,0.001
3.700439718141092,3.700439718141092,3.700439718141092,3.700439718141092,3.700439718141092,3.700439718141092,3.9068905956085187,4.247927513443585,5.285402218862249,5.857980995127572,6.658211482751795,7.03342300153745,7.584962500721156,7.679480099505446,8.159871336778389,8.562242424221072,9.353146825498083,9.89178370321831,10.138271800172221,10.240791332161956,10.801708358916462,29.0,1.3000000000000003,1.0,0.009000000000000001,0.001
4.247927513443585,5.285402218862249,5.857980995127572,6.658211482751795,7.03342300153745,7.584962500721156,7.679480099505446,8.159871336778389,8.562242424221072,9.353146825498083,9.89178370321831,10.138271800172221,10.240791332161956,10.801708358916462,11.156083076288681,11.156083076288681,11.838416075797337,12.12605911607068,12.1357092861044,12.695663296788021,12.901809684323629,36.0,1.3000000000000003,1.0,0.009000000000000001,0.001
8.159871336778389,8.562242424221072,9.353146825498083,9.89178370321831,10.138271800172221,10.240791332161956,10.801708358916462,11.156083076288681,11.156083076288681,11.838416075797337,12.12605911607068,12.1357092861044,12.695663296788021,12.901809684323629,13.14274527675153,13.40832974076739,13.622623840811512,13.802011414277494,13.967496468615005,14.277360056189641,14.445079527660937,43.0,0.5,81.0,0.001,0.001
11.156083076288681,11.156083076288681,11.838416075797337,12.12605911607068,12.1357092861044,12.695663296788021,12.901809684323629,13.14274527675153,13.40832974076739,13.622623840811512,13.802011414277494,13.967496468615005,14.277360056189641,14.445079527660937,14.623081294653122,14.831505185085327,15.00864746090921,15.197523878257787,15.294010403449818,15.443170194660267,15.669798564269898,50.0,0.1,81.0,0.001,0.001
13.14274527675153,13.40832974076739,13.622623840811512,13.802011414277494,13.967496468615005,14.277360056189641,14.445079527660937,14.623081294653122,14.831505185085327,15.00864746090921,15.197523878257787,15.294010403449818,15.443170194660267,15.669798564269898,15.798421172228954,15.851016969019526,15.973405892377954,16.066047133669368,16.104905834096144,16.182840470764887,16.25429050511706,57.0,1.3000000000000003,61.0,0.005,0.001
14.623081294653122,14.831505185085327,15.00864746090921,15.197523878257787,15.294010403449818,15.443170194660267,15.669798564269898,15.798421172228954,15.851016969019526,15.973405892377954,16.066047133669368,16.104905834096144,16.182840470764887,16.25429050511706,16.32419813006074,16.39765792261427,16.46844904062464,16.517161870751508,16.880277054297366,16.923455164223476,16.979894048618462,64.0,0.1,21.0,0.001,0.001
15.798421172228954,15.851016969019526,15.973405892377954,16.066047133669368,16.104905834096144,16.182840470764887,16.25429050511706,16.32419813006074,16.39765792261427,16.46844904062464,16.517161870751508,16.880277054297366,16.923455164223476,16.979894048618462,17.01534971145772,17.14514604171249,17.164710553468247,17.16454361522332,17.211897797933766,17.23434032003013,17.25968810249756,71.0,1.3000000000000003,41.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,1.0,2.321928094887362,2.321928094887362,2.321928094887362,2.584962500721156,3.169925001442312,3.4594316186372973,3.700439718141092,3.700439718141092,3.700439718141092,3.700439718141092,3.807354922057604,3.807354922057604,3.9068905956085187,3.9068905956085187,4.087462841250339,1.0,0.1,1.0,0.009000000000000001,0.001
2.321928094887362,2.321928094887362,2.584962500721156,3.169925001442312,3.4594316186372973,3.700439718141092,3.700439718141092,3.700439718141092,3.700439718141092,3.807354922057604,3.807354922057604,3.9068905956085187,3.9068905956085187,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,8.0,0.5,1.0,0.009000000000000001,0.001
3.700439718141092,3.700439718141092,3.807354922057604,3.807354922057604,3.9068905956085187,3.9068905956085187,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.169925001442312,15.0,1.7000000000000002,1.0,0.009000000000000001,0.001
4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.169925001442312,4.807354922057604,5.554588851677638,5.614709844115208,6.321928094887363,7.03342300153745,7.321928094887363,7.622051819456376,22.0,0.9,1.0,0.005,0.001
4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.087462841250339,4.169925001442312,4.807354922057604,5.554588851677638,5.614709844115208,6.321928094887363,7.03342300153745,7.321928094887363,7.622051819456376,8.038918989292302,8.915879378835774,9.390168956200183,9.643856189774725,10.023754353299417,10.200898605038445,10.509775004326936,29.0,0.1,1.0,0.001,0.001
4.807354922057604,5.554588851677638,5.614709844115208,6.321928094887363,7.03342300153745,7.321928094887363,7.622051819456376,8.038918989292302,8.915879378835774,9.390168956200183,9.643856189774725,10.023754353299417,10.200898605038445,10.509775004326936,10.898601387403938,11.02167404285837,11.843921051289035,12.163020639580793,12.50084187955693,12.828334860961816,13.17648484729189,36.0,1.3000000000000003,81.0,0.005,0.001
8.038918989292302,8.915879378835774,9.390168956200183,9.643856189774725,10.023754353299417,10.200898605038445,10.509775004326936,10.898601387403938,11.02167404285837,11.843921051289035,12.163020639580793,12.50084187955693,12.828334860961816,13.17648484729189,13.589651146514786,13.903222844433571,14.276778705235968,14.43918157705253,14.602350906249331,14.826598138661211,15.009609957636428,43.0,1.7000000000000002,41.0,0.001,0.001
10.898601387403938,11.02167404285837,11.843921051289035,12.163020639580793,12.50084187955693,12.828334860961816,13.17648484729189,13.589651146514786,13.903222844433571,14.276778705235968,14.43918157705253,14.602350906249331,14.826598138661211,15.009609957636428,15.187815987146577,15.423214415640684,15.6345841934937,15.816183681432342,15.922212717785449,16.029416649545748,16.131877051476042,50.0,1.3000000000000003,41.0,0.005,0.001
13.589651146514786,13.903222844433571,14.276778705235968,14.43918157705253,14.602350906249331,14.826598138661211,15.009609957636428,15.187815987146577,15.423214415640684,15.6345841934937,15.816183681432342,15.922212717785449,16.029416649545748,16.131877051476042,16.248835585652266,16.371691577263935,16.47611330415266,16.552143719673253,16.611428308059608,16.65752780383336,16.716176405807428,57.0,0.9,21.0,0.001,0.001
15.187815987146577,15.423214415640684,15.6345841934937,15.816183681432342,15.922212717785449,16.029416649545748,16.131877051476042,16.248835585652266,16.371691577263935,16.47611330415266,16.552143719673253,16.611428308059608,16.65752780383336,16.716176405807428,16.789750134867756,16.850650793469732,16.898554153293865,16.930517904846116,16.964149055306986,16.98896199907016,17.003166506665167,64.0,0.5,1.0,0.001,0.001
16.248835585652266,16.371691577263935,16.47611330415266,16.552143719673253,16.611428308059608,16.65752780383336,16.716176405807428,16.789750134867756,16.850650793469732,16.898554153293865,16.930517904846116,16.964149055306986,16.98896199907016,17.003166506665167,17.039968572605787,17.071158556783477,17.10940218856936,17.129111928287198,17.14753288132777,17.1661042247614,17.178081244369334,71.0,0.5,21.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.584962500721156,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.5,1.0,0.009000000000000001,0.001
0.0,1.0,1.0,1.0,1.584962500721156,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,8.0,0.5,1.0,0.009000000000000001,0.001
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,15.0,1.7000000000000002,21.0,0.009000000000000001,0.001
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.584962500721156,2.584962500721156,22.0,1.7000000000000002,81.0,0.009000000000000001,0.001
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.584962500721156,2.584962500721156,4.857980995127572,4.954196310386875,5.0,5.129283016944966,5.321928094887363,5.459431618637297,5.832890014164741,29.0,1.7000000000000002,1.0,0.005,0.001
2.0,2.0,2.0,2.0,2.0,2.584962500721156,2.584962500721156,4.857980995127572,4.954196310386875,5.0,5.129283016944966,5.321928094887363,5.459431618637297,5.832890014164741,5.977279923499917,6.20945336562895,6.3750394313469245,6.6865005271832185,6.832890014164741,6.906890595608519,7.159871336778389,36.0,1.7000000000000002,1.0,0.009000000000000001,0.001
4.857980995127572,4.954196310386875,5.0,5.129283016944966,5.321928094887363,5.459431618637297,5.832890014164741,5.977279923499917,6.20945336562895,6.3750394313469245,6.6865005271832185,6.832890014164741,6.906890595608519,7.159871336778389,7.294620748891627,7.60733031374961,7.936637939002571,8.370687406807217,8.632995197142957,8.965784284662087,9.068778277985412,43.0,0.5,1.0,0.005,0.001
5.977279923499917,6.20945336562895,6.3750394313469245,6.6865005271832185,6.832890014164741,6.906890595608519,7.159871336778389,7.294620748891627,7.60733031374961,7.936637939002571,8.370687406807217,8.632995197142957,8.965784284662087,9.068778277985412,9.361943773735241,9.507794640198696,9.794415866350105,9.948367231584678,10.001408194392809,10.290018846932618,10.449148645375436,50.0,1.7000000000000002,61.0,0.009000000000000001,0.001
7.294620748891627,7.60733031374961,7.936637939002571,8.370687406807217,8.632995197142957,8.965784284662087,9.068778277985412,9.361943773735241,9.507794640198696,9.794415866350105,9.948367231584678,10.001408194392809,10.290018846932618,10.449148645375436,10.965062756744627,11.312882955284355,11.326429487122303,11.590119174107175,11.809366207816078,12.222493052246467,12.375039431346925,57.0,1.7000000000000002,41.0,0.005,0.001
9.361943773735241,9.507794640198696,9.794415866350105,9.948367231584678,10.001408194392809,10.290018846932618,10.449148645375436,10.965062756744627,11.312882955284355,11.326429487122303,11.590119174107175,11.809366207816078,12.222493052246467,12.375039431346925,12.530650179750014,12.715533063526584,12.891593862433657,13.044223335689608,13.168358727223886,13.351767443959893,13.487840033823051,64.0,0.9,1.0,0.009000000000000001,0.001
10.965062756744627,11.312882955284355,11.326429487122303,11.590119174107175,11.809366207816078,12.222493052246467,12.375039431346925,12.530650179750014,12.715533063526584,12.891593862433657,13.044223335689608,13.168358727223886,13.351767443959893,13.487840033823051,13.589065898427213,13.7132791036247,13.809064693647112,13.940588894359072,14.10459875356437,14.178353623512892,14.29354349441176,71.0,0.9,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,22.0,0.9,21.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,2.321928094887362,2.321928094887362,2.807354922057604,4.321928094887363,4.807354922057604,29.0,0.9,1.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,2.321928094887362,2.321928094887362,2.807354922057604,4.321928094887363,4.807354922057604,5.129283016944966,5.129283016944966,6.129283016944966,6.599912842187128,6.882643049361842,7.076815597050831,7.434628227636725,36.0,0.1,21.0,0.001,0.001
1.584962500721156,1.584962500721156,2.321928094887362,2.321928094887362,2.807354922057604,4.321928094887363,4.807354922057604,5.129283016944966,5.129283016944966,6.129283016944966,6.599912842187128,6.882643049361842,7.076815597050831,7.434628227636725,7.832890014164741,8.285402218862249,8.531381460516313,8.81698362325538,9.00842862207058,9.179909090014934,9.4241662888181,43.0,1.7000000000000002,1.0,0.009000000000000001,0.001
5.129283016944966,5.129283016944966,6.129283016944966,6.599912842187128,6.882643049361842,7.076815597050831,7.434628227636725,7.832890014164741,8.285402218862249,8.531381460516313,8.81698362325538,9.00842862207058,9.179909090014934,9.4241662888181,9.627533884472792,9.804131021183318,10.032045726930809,10.174925682500678,10.328674927327947,10.466586337719244,10.578372691360805,50.0,1.7000000000000002,61.0,0.005,0.001
7.832890014164741,8.285402218862249,8.531381460516313,8.81698362325538,9.00842862207058,9.179909090014934,9.4241662888181,9.627533884472792,9.804131021183318,10.032045726930809,10.174925682500678,10.328674927327947,10.466586337719244,10.578372691360805,10.712527000439824,10.806549621985962,10.95637615724967,11.031356596255709,11.151016538892248,11.283088353024002,11.419433550705378,57.0,1.7000000000000002,1.0,0.001,0.001
9.627533884472792,9.804131021183318,10.032045726930809,10.174925682500678,10.328674927327947,10.466586337719244,10.578372691360805,10.712527000439824,10.806549621985962,10.95637615724967,11.031356596255709,11.151016538892248,11.283088353024002,11.419433550705378,11.529918528120325,11.685624839726355,11.778487861222372,11.908017261062803,12.050528905530555,12.154185209265297,12.240791332161956,64.0,0.1,41.0,0.001,0.001
10.712527000439824,10.806549621985962,10.95637615724967,11.031356596255709,11.151016538892248,11.283088353024002,11.419433550705378,11.529918528120325,11.685624839726355,11.778487861222372,11.908017261062803,12.050528905530555,12.154185209265297,12.240791332161956,12.32671035834696,12.429668265133094,12.532355925288847,12.609409624761803,12.682994583681683,12.723020931812032,12.800899899920305,71.0,1.7000000000000002,41.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,2.584962500721156,4.247927513443585,4.857980995127572,5.459431618637297,5.954196310386875,6.584962500721156,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,2.584962500721156,4.247927513443585,4.857980995127572,5.459431618637297,5.954196310386875,6.584962500721156,7.129283016944966,7.94251450533924,8.603626344986193,9.214319120800766,9.935165049603695,10.552669097514272,11.190442018782825,22.0,0.9,21.0,0.001,0.001
1.584962500721156,2.584962500721156,4.247927513443585,4.857980995127572,5.459431618637297,5.954196310386875,6.584962500721156,7.129283016944966,7.94251450533924,8.603626344986193,9.214319120800766,9.935165049603695,10.552669097514272,11.190442018782825,11.513234113806053,11.778898476008376,12.213104219641906,12.507794640198696,12.681018739902102,12.806146803320525,12.973518004703717,29.0,1.3000000000000003,61.0,0.009000000000000001,0.001
7.129283016944966,7.94251450533924,8.603626344986193,9.214319120800766,9.935165049603695,10.552669097514272,11.190442018782825,11.513234113806053,11.778898476008376,12.213104219641906,12.507794640198696,12.681018739902102,12.806146803320525,12.973518004703717,13.135869576648522,13.298635406734242,13.47231006370521,13.63594479878872,13.7668394438555,13.871905237659186,13.981032058361023,36.0,1.7000000000000002,81.0,0.005,0.001
11.513234113806053,11.778898476008376,12.213104219641906,12.507794640198696,12.681018739902102,12.806146803320525,12.973518004703717,13.135869576648522,13.298635406734242,13.47231006370521,13.63594479878872,13.7668394438555,13.871905237659186,13.981032058361023,14.083645526864412,14.16804526822409,14.261874547346048,14.331126882487858,14.401346209195882,14.492479130204062,14.598750409571753,43.0,1.3000000000000003,1.0,0.001,0.001
13.135869576648522,13.298635406734242,13.47231006370521,13.63594479878872,13.7668394438555,13.871905237659186,13.981032058361023,14.083645526864412,14.16804526822409,14.261874547346048,14.331126882487858,14.401346209195882,14.492479130204062,14.598750409571753,14.721633263063001,14.843871992544122,14.98071975290664,15.111828480114974,15.225433405311243,15.340684654363438,15.444950161175836,50.0,0.1,21.0,0.001,0.001
14.083645526864412,14.16804526822409,14.261874547346048,14.331126882487858,14.401346209195882,14.492479130204062,14.598750409571753,14.721633263063001,14.843871992544122,14.98071975290664,15.111828480114974,15.225433405311243,15.340684654363438,15.444950161175836,15.538492089304347,15.623109880702657,15.698704666770345,15.766528908598865,15.82940066899679,15.884671367938632,15.933644555831242,57.0,0.9,41.0,0.001,0.001
14.721633263063001,14.843871992544122,14.98071975290664,15.111828480114974,15.225433405311243,15.340684654363438,15.444950161175836,15.538492089304347,15.623109880702657,15.698704666770345,15.766528908598865,15.82940066899679,15.884671367938632,15.933644555831242,15.978956189624975,16.015001176514318,16.057336033995497,16.09568546702716,16.129423898253695,16.161604304002847,16.192254280434764,64.0,0.5,1.0,0.001,0.001
15.538492089304347,15.623109880702657,15.698704666770345,15.766528908598865,15.82940066899679,15.884671367938632,15.933644555831242,15.978956189624975,16.015001176514318,16.057336033995497,16.09568546702716,16.129423898253695,16.161604304002847,16.192254280434764,16.221096171021685,16.251112517266165,16.27857650155584,16.303299151212794,16.327061370499464,16.34959224012129,16.371827682174793,71.0,0.5,41.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
