41.0,30.0,0.0
41.0,31.0,0.0
41.0,32.0,0.0
41.0,33.0,0.0
41.0,34.0,0.0
41.0,35.0,0.0
41.0,36.0,0.0
41.0,37.0,0.0
41.0,38.0,0.0
41.0,39.0,0.0
41.0,40.0,0.0
41.0,41.0,0.0
41.0,42.0,5.377722921960071
41.0,43.0,9.018859468462438
41.0,44.0,10.056800130179827
41.0,45.0,9.651862280640145
41.0,46.0,8.585220315425829
41.0,47.0,7.8935800524214415
41.0,48.0,7.918808032158818
41.0,49.0,8.449876771603343
41.0,50.0,7.8762565494315595
41.0,51.0,11.477080717270042
41.0,52.0,10.85218001439327
41.0,53.0,11.938073287945166
41.0,54.0,11.532642337397986
41.0,55.0,11.820047267781604
41.0,56.0,11.38759565235668
41.0,57.0,11.30748722166939
41.0,58.0,12.925353662390876
41.0,59.0,12.644212234332144
41.0,60.0,11.455807359148281
41.0,61.0,12.812453796071225
41.0,62.0,12.58807420746789
41.0,63.0,13.272709846589805
41.0,64.0,12.78871840906396
41.0,65.0,12.895385473154647
41.0,66.0,13.751283280591565
41.0,67.0,13.45853002930636
41.0,68.0,13.228519864250131
41.0,69.0,12.985556240842278
41.0,70.0,12.302573275604566
41.0,71.0,14.329769200961607
41.0,72.0,14.33232709262684
41.0,73.0,13.64027973518023
41.0,74.0,14.307101101478224
41.0,75.0,14.372759498560768
41.0,76.0,13.302649029266291
41.0,77.0,13.285980361193907
41.0,78.0,13.302926781852591
41.0,79.0,13.322430083233286
41.0,80.0,13.661471513062992
41.0,81.0,14.072187657716391
41.0,82.0,14.201621630241926
41.0,83.0,14.231584880538136
41.0,84.0,14.270771919862312
41.0,85.0,14.350249755309118
41.0,86.0,14.439275532505118
41.0,87.0,14.565393146184608
41.0,88.0,14.656413167776453
41.0,89.0,14.717675505149668
42.0,0.0,0.0
42.0,1.0,0.0
42.0,2.0,0.0
42.0,3.0,0.0
42.0,4.0,0.0
42.0,5.0,0.0
42.0,6.0,0.0
42.0,7.0,0.0
42.0,8.0,0.0
42.0,9.0,0.0
42.0,10.0,0.0
42.0,11.0,0.0
42.0,12.0,0.0
42.0,13.0,0.0
42.0,14.0,0.0
42.0,15.0,0.0
42.0,16.0,0.0
42.0,17.0,0.0
42.0,18.0,0.0
42.0,19.0,0.0
42.0,20.0,0.0
42.0,21.0,0.0
42.0,22.0,0.0
42.0,23.0,0.0
42.0,24.0,0.0
42.0,25.0,0.0
42.0,26.0,0.0
42.0,27.0,0.0
42.0,28.0,0.0
42.0,29.0,0.0
42.0,30.0,0.0
42.0,31.0,0.0
42.0,32.0,0.0
42.0,33.0,0.0
42.0,34.0,0.0
42.0,35.0,0.0
42.0,36.0,0.0
42.0,37.0,0.0
42.0,38.0,0.0
42.0,39.0,0.0
42.0,40.0,0.0
42.0,41.0,0.0
42.0,42.0,4.079833226417406
42.0,43.0,6.869741525354698
42.0,44.0,7.6123622236483595
42.0,45.0,6.719586181748895
42.0,46.0,5.56657167407144
42.0,47.0,4.864748344386754
42.0,48.0,5.30202239135885
42.0,49.0,5.635310908040722
42.0,50.0,6.085074095097898
42.0,51.0,6.846351184380779
42.0,52.0,7.627485640416637
42.0,53.0,8.412891042281764
42.0,54.0,9.25639060068638
42.0,55.0,9.674701538557354
42.0,56.0,9.882612220700615
42.0,57.0,10.057073961930575
42.0,58.0,10.20319551986438
42.0,59.0,10.773447350827382
42.0,60.0,11.656888324910483
42.0,61.0,11.46099977343285
42.0,62.0,11.093685341407038
42.0,63.0,12.42783628476775
42.0,64.0,11.817880902125466
42.0,65.0,11.90128169052197
42.0,66.0,11.934536790825135
42.0,67.0,12.132688130447548
42.0,68.0,12.96909281871396
42.0,69.0,12.581360596706304
42.0,70.0,12.150706554712542
42.0,71.0,12.547970512212174
42.0,72.0,12.636292066655344
42.0,73.0,12.553038125817721
42.0,74.0,12.0762590106645
42.0,75.0,12.729161672335607
42.0,76.0,12.645797663034934
42.0,77.0,12.197465559439955
42.0,78.0,12.582707944355079
42.0,79.0,12.528018052651532
42.0,80.0,12.780675216633064
42.0,81.0,12.48455026056944
42.0,82.0,12.424315753805068
42.0,83.0,13.713988635147558
42.0,84.0,13.624988078425702
42.0,85.0,12.922650198256633
42.0,86.0,12.777106575246762
42.0,87.0,13.377494230894108
42.0,88.0,13.032383737180425
42.0,89.0,13.844380782062501
43.0,0.0,0.0
43.0,1.0,0.0
43.0,2.0,0.0
43.0,3.0,0.0
43.0,4.0,0.0
43.0,5.0,0.0
43.0,6.0,0.0
43.0,7.0,0.0
43.0,8.0,0.0
43.0,9.0,0.0
43.0,10.0,0.0
43.0,11.0,0.0
43.0,12.0,0.0
43.0,13.0,0.0
43.0,14.0,0.0
43.0,15.0,0.0
43.0,16.0,0.0
43.0,17.0,0.0
43.0,18.0,0.0
43.0,19.0,0.0
43.0,20.0,0.0
43.0,21.0,0.0
43.0,22.0,0.0
43.0,23.0,0.0
43.0,24.0,0.0
43.0,25.0,0.0
43.0,26.0,0.0
43.0,27.0,0.0
43.0,28.0,0.0
43.0,29.0,0.0
43.0,30.0,0.0
43.0,31.0,0.0
43.0,32.0,0.0
43.0,33.0,0.0
43.0,34.0,0.0
43.0,35.0,0.0
43.0,36.0,0.0
43.0,37.0,0.0
43.0,38.0,0.0
43.0,39.0,0.0
43.0,40.0,0.0
43.0,41.0,0.0
43.0,42.0,1.4532659174519722
43.0,43.0,4.671079347337809
43.0,44.0,7.926381924501129
43.0,45.0,9.724841097179748
43.0,46.0,10.684627224461948
43.0,47.0,9.973627138313617
43.0,48.0,9.392517570659706
43.0,49.0,9.28324856747414
43.0,50.0,9.346498917818643
43.0,51.0,9.90754927219109
43.0,52.0,10.76274279513379
43.0,53.0,10.123058848555798
43.0,54.0,11.440889820522045
43.0,55.0,10.89834166383207
43.0,56.0,11.15376403178853
43.0,57.0,11.853444341813585
43.0,58.0,12.198423499817153
43.0,59.0,12.463259982319087
43.0,60.0,12.13956112025101
43.0,61.0,11.626234871023229
43.0,62.0,11.739178074180145
43.0,63.0,13.868260432296665
43.0,64.0,13.968286856888653
43.0,65.0,13.899220460322567
43.0,66.0,13.287715366808754
43.0,67.0,14.000766014188656
43.0,68.0,13.695908084229814
43.0,69.0,13.442488688482271
43.0,70.0,13.644640400837176
43.0,71.0,14.190319122319963
43.0,72.0,13.360467222469765
43.0,73.0,13.806060035615872
43.0,74.0,13.023202569683349
43.0,75.0,13.116000505580274
43.0,76.0,13.036840211029926
43.0,77.0,12.915062226611411
43.0,78.0,13.064053504021956
43.0,79.0,13.350799867944474
43.0,80.0,13.542856436145506
43.0,81.0,13.641854919799837
43.0,82.0,13.687800876369423
43.0,83.0,13.729809138098034
43.0,84.0,13.744600810009215
43.0,85.0,13.758364235992447
43.0,86.0,13.781261981389616
43.0,87.0,13.800651647972758
43.0,88.0,13.815494137803855
43.0,89.0,13.822460447776756
44.0,0.0,0.0
44.0,1.0,0.0
44.0,2.0,0.0
44.0,3.0,0.0
44.0,4.0,0.0
44.0,5.0,0.0
44.0,6.0,0.0
44.0,7.0,0.0
44.0,8.0,0.0
44.0,9.0,0.0
44.0,10.0,0.0
44.0,11.0,0.0
44.0,12.0,0.0
44.0,13.0,0.0
44.0,14.0,0.0
44.0,15.0,0.0
44.0,16.0,0.0
44.0,17.0,0.0
44.0,18.0,0.0
44.0,19.0,0.0
44.0,20.0,0.0
44.0,21.0,0.0
44.0,22.0,0.0
44.0,23.0,0.0
44.0,24.0,0.0
44.0,25.0,0.0
44.0,26.0,0.0
44.0,27.0,0.0
44.0,28.0,0.0
44.0,29.0,0.0
44.0,30.0,0.0
44.0,31.0,0.0
44.0,32.0,0.0
44.0,33.0,0.0
44.0,34.0,0.0
44.0,35.0,0.0
44.0,36.0,0.0
44.0,37.0,0.0
44.0,38.0,0.0
44.0,39.0,0.0
44.0,40.0,0.0
44.0,41.0,0.0
44.0,42.0,4.606743965475118
44.0,43.0,6.701850741237109
44.0,44.0,7.296259037138802
44.0,45.0,7.169579971034281
44.0,46.0,6.728630565613358
44.0,47.0,6.2456087131523645
44.0,48.0,6.605128657732539
44.0,49.0,7.087389973024699
44.0,50.0,7.577667273236003
44.0,51.0,7.942479506465482
44.0,52.0,8.44256832381248
44.0,53.0,8.777087347728546
44.0,54.0,9.035570532555823
44.0,55.0,8.938063666903956
44.0,56.0,9.026600399299213
44.0,57.0,9.05154693038169
44.0,58.0,10.968399360979674
44.0,59.0,9.986338462903632
44.0,60.0,10.709830075217234
44.0,61.0,11.010137967082915
44.0,62.0,10.884845792357552
44.0,63.0,10.971344278247244
44.0,64.0,11.54529736082793
44.0,65.0,11.420061745314769
44.0,66.0,11.887100176323834
44.0,67.0,11.93677960061354
44.0,68.0,11.912477360097682
44.0,69.0,13.192153222260686
44.0,70.0,12.53909491159618
44.0,71.0,12.581375249241944
44.0,72.0,12.409546961388287
44.0,73.0,13.046529331916702
44.0,74.0,13.712701541881984
44.0,75.0,12.7949661180804
44.0,76.0,12.24681355163628
44.0,77.0,12.77883522819885
44.0,78.0,12.857989434387235
44.0,79.0,12.725337391536762
44.0,80.0,12.781362056744882
44.0,81.0,13.07862446430868
44.0,82.0,14.01747632146174
44.0,83.0,13.16598570311453
44.0,84.0,13.108111358960059
44.0,85.0,13.039910009518096
44.0,86.0,13.890019336843494
44.0,87.0,13.833450834190131
44.0,88.0,12.979158914947163
44.0,89.0,12.874562194728753
45.0,0.0,0.0
45.0,1.0,0.0
45.0,2.0,0.0
45.0,3.0,0.0
45.0,4.0,0.0
45.0,5.0,0.0
45.0,6.0,0.0
45.0,7.0,0.0
45.0,8.0,0.0
45.0,9.0,0.0
45.0,10.0,0.0
45.0,11.0,0.0
45.0,12.0,0.0
45.0,13.0,0.0
45.0,14.0,0.0
45.0,15.0,0.0
45.0,16.0,0.0
45.0,17.0,0.0
45.0,18.0,0.0
45.0,19.0,0.0
45.0,20.0,0.0
45.0,21.0,0.0
45.0,22.0,0.0
45.0,23.0,0.0
45.0,24.0,0.0
45.0,25.0,0.0
45.0,26.0,0.0
45.0,27.0,0.0
45.0,28.0,0.0
45.0,29.0,0.0
45.0,30.0,0.0
45.0,31.0,0.0
45.0,32.0,0.0
45.0,33.0,0.0
45.0,34.0,0.0
45.0,35.0,0.0
45.0,36.0,0.0
45.0,37.0,0.0
45.0,38.0,0.0
45.0,39.0,0.0
45.0,40.0,0.0
45.0,41.0,0.0
45.0,42.0,9.503136628989296
45.0,43.0,13.43595385114702
45.0,44.0,13.635359781213424
45.0,45.0,11.653562663459866
45.0,46.0,9.010977204979781
45.0,47.0,7.336181308975625
45.0,48.0,9.356977510373618
45.0,49.0,8.465092810955099
45.0,50.0,7.715514245298788
45.0,51.0,8.269133523535174
45.0,52.0,9.568841246309148
45.0,53.0,10.693269916357622
45.0,54.0,10.260913740358433
45.0,55.0,9.970350603784397
45.0,56.0,10.767355053647954
45.0,57.0,12.461360458893495
45.0,58.0,13.660362069410144
45.0,59.0,13.36122709086136
45.0,60.0,12.908190606129835
45.0,61.0,12.826073646989913
45.0,62.0,12.347446609025026
45.0,63.0,12.847352114046998
45.0,64.0,12.734223529162875
45.0,65.0,13.853698778131957
45.0,66.0,13.789148383475705
45.0,67.0,12.877242988876048
45.0,68.0,13.160131196653047
45.0,69.0,13.28265976900748
45.0,70.0,13.302008657144384
45.0,71.0,14.558308383738279
45.0,72.0,13.681040043397388
45.0,73.0,14.6934852618445
45.0,74.0,14.523527487221799
45.0,75.0,13.551996338791866
45.0,76.0,13.58216563844536
45.0,77.0,13.566677930288506
45.0,78.0,13.806308122461601
45.0,79.0,14.276781601048626
45.0,80.0,14.40886719196957
45.0,81.0,14.499674387893265
45.0,82.0,14.545459901003895
45.0,83.0,14.475767170022728
45.0,84.0,14.537206383134532
45.0,85.0,14.604315517674102
45.0,86.0,14.731182868728474
45.0,87.0,14.94429681919176
45.0,88.0,15.054402803288063
45.0,89.0,15.054013250658794
46.0,0.0,0.0
46.0,1.0,0.0
46.0,2.0,0.0
46.0,3.0,0.0
46.0,4.0,0.0
46.0,5.0,0.0
46.0,6.0,0.0
46.0,7.0,0.0
46.0,8.0,0.0
46.0,9.0,0.0
46.0,10.0,0.0
46.0,11.0,0.0
46.0,12.0,0.0
46.0,13.0,0.0
46.0,14.0,0.0
46.0,15.0,0.0
46.0,16.0,0.0
46.0,17.0,0.0
46.0,18.0,0.0
46.0,19.0,0.0
46.0,20.0,0.0
46.0,21.0,0.0
46.0,22.0,0.0
46.0,23.0,0.0
46.0,24.0,0.0
46.0,25.0,0.0
46.0,26.0,0.0
46.0,27.0,0.0
46.0,28.0,0.0
46.0,29.0,0.0
46.0,30.0,0.0
46.0,31.0,0.0
46.0,32.0,0.0
46.0,33.0,0.0
46.0,34.0,0.0
46.0,35.0,0.0
46.0,36.0,0.0
46.0,37.0,0.0
46.0,38.0,0.0
46.0,39.0,0.0
46.0,40.0,0.0
46.0,41.0,0.0
46.0,42.0,0.0
46.0,43.0,2.303371982737559
46.0,44.0,3.2404749130931236
46.0,45.0,6.854502873946274
46.0,46.0,8.652947804543786
46.0,47.0,8.821310305521628
46.0,48.0,8.613231772197501
46.0,49.0,8.114730690211388
46.0,50.0,7.582101872389401
46.0,51.0,10.15560643587284
46.0,52.0,11.872251811301993
46.0,53.0,12.563035585821059
46.0,54.0,12.479370640087083
46.0,55.0,11.960438287676467
46.0,56.0,12.036426838853242
46.0,57.0,11.586389629615908
46.0,58.0,13.01948974228742
46.0,59.0,13.00468954265952
46.0,60.0,12.854049440794782
46.0,61.0,12.785761293959581
46.0,62.0,13.849749750029787
46.0,63.0,13.465521095253763
46.0,64.0,12.969679284643519
46.0,65.0,14.428049897409949
46.0,66.0,13.943320368314502
46.0,67.0,13.882409308877655
46.0,68.0,13.461157306426248
46.0,69.0,13.067784949654452
46.0,70.0,14.392138820472383
46.0,71.0,14.2728815840413
46.0,72.0,13.24243377625831
46.0,73.0,13.221714243396349
46.0,74.0,13.206415171726462
46.0,75.0,13.188051936538102
46.0,76.0,13.48880955813216
46.0,77.0,13.872749394174086
46.0,78.0,14.032260869272246
46.0,79.0,14.071933758035367
46.0,80.0,14.106866855182265
46.0,81.0,14.116520584071708
46.0,82.0,14.120113592075068
46.0,83.0,14.121315482949655
46.0,84.0,14.129303259378641
46.0,85.0,14.183736627177367
46.0,86.0,14.264817027626467
46.0,87.0,14.344521113613755
46.0,88.0,14.359178003104766
46.0,89.0,14.353833325225963
47.0,0.0,0.0
47.0,1.0,0.0
47.0,2.0,0.0
47.0,3.0,0.0
47.0,4.0,0.0
47.0,5.0,0.0
47.0,6.0,0.0
47.0,7.0,0.0
47.0,8.0,0.0
47.0,9.0,0.0
47.0,10.0,0.0
47.0,11.0,0.0
47.0,12.0,0.0
47.0,13.0,0.0
47.0,14.0,0.0
47.0,15.0,0.0
47.0,16.0,0.0
47.0,17.0,0.0
47.0,18.0,0.0
47.0,19.0,0.0
47.0,20.0,0.0
47.0,21.0,0.0
47.0,22.0,0.0
47.0,23.0,0.0
47.0,24.0,0.0
47.0,25.0,0.0
47.0,26.0,0.0
47.0,27.0,0.0
47.0,28.0,0.0
47.0,29.0,0.0
47.0,30.0,0.0
47.0,31.0,0.0
47.0,32.0,0.0
47.0,33.0,0.0
47.0,34.0,0.0
47.0,35.0,0.0
47.0,36.0,0.0
47.0,37.0,0.0
47.0,38.0,0.0
47.0,39.0,0.0
47.0,40.0,0.0
47.0,41.0,0.0
47.0,42.0,5.813063669807889
47.0,43.0,9.028154218774858
47.0,44.0,9.784391831619605
47.0,45.0,8.5228424327737
47.0,46.0,8.265109733116375
47.0,47.0,8.08332613231589
47.0,48.0,9.401868672798443
47.0,49.0,10.223094668388534
47.0,50.0,9.829180459784666
47.0,51.0,11.041327354697785
47.0,52.0,11.579587675437693
47.0,53.0,12.064950239325
47.0,54.0,12.436424911765869
47.0,55.0,12.814340118507694
47.0,56.0,12.373819616590698
47.0,57.0,13.359447839347354
47.0,58.0,13.50148188893732
47.0,59.0,14.011108919162481
47.0,60.0,14.884463142485245
47.0,61.0,14.034016798821511
47.0,62.0,14.553296931719558
47.0,63.0,14.083134743878077
47.0,64.0,14.481540570361844
47.0,65.0,14.094200087541395
47.0,66.0,14.148102161711336
47.0,67.0,14.251532884873143
47.0,68.0,14.316165219923647
47.0,69.0,14.53069182480931
47.0,70.0,14.972141244299753
47.0,71.0,14.97791934411374
47.0,72.0,15.023449689850803
47.0,73.0,15.088881837086946
47.0,74.0,15.155391563907688
47.0,75.0,15.225221011222139
47.0,76.0,15.258171830688887
47.0,77.0,15.320103893524653
47.0,78.0,15.338983986062091
47.0,79.0,15.39910016828972
47.0,80.0,15.447991497567166
47.0,81.0,15.484403230113948
47.0,82.0,15.53483632766746
47.0,83.0,15.585179127249088
47.0,84.0,15.631566496091981
47.0,85.0,15.679596909495636
47.0,86.0,15.732936916136374
47.0,87.0,15.746836225269089
47.0,88.0,15.769327938634799
47.0,89.0,15.802356689507356
48.0,0.0,0.0
48.0,1.0,0.0
48.0,2.0,0.0
48.0,3.0,0.0
48.0,4.0,0.0
48.0,5.0,0.0
48.0,6.0,0.0
48.0,7.0,0.0
48.0,8.0,0.0
48.0,9.0,0.0
48.0,10.0,0.0
48.0,11.0,0.0
48.0,12.0,0.0
48.0,13.0,0.0
48.0,14.0,0.0
48.0,15.0,0.0
48.0,16.0,0.0
48.0,17.0,0.0
48.0,18.0,0.0
48.0,19.0,0.0
48.0,20.0,0.0
48.0,21.0,0.0
48.0,22.0,0.0
48.0,23.0,0.0
48.0,24.0,0.0
48.0,25.0,0.0
48.0,26.0,0.0
48.0,27.0,0.0
48.0,28.0,0.0
48.0,29.0,0.0
48.0,30.0,0.0
48.0,31.0,0.0
48.0,32.0,0.0
48.0,33.0,0.0
48.0,34.0,0.0
48.0,35.0,0.0
48.0,36.0,0.0
48.0,37.0,0.0
48.0,38.0,0.0
48.0,39.0,0.0
48.0,40.0,0.0
48.0,41.0,0.0
48.0,42.0,10.816576108038134
48.0,43.0,15.71850482815023
48.0,44.0,16.64976541633837
48.0,45.0,14.820214618044304
48.0,46.0,11.978010032618272
48.0,47.0,10.168195375596326
48.0,48.0,12.485135084742751
48.0,49.0,11.448201968601154
48.0,50.0,12.606128939899797
48.0,51.0,14.166149131428156
48.0,52.0,15.265981381876728
48.0,53.0,15.566247600796235
48.0,54.0,15.478330342614543
48.0,55.0,15.401091297569776
48.0,56.0,15.349018869198844
48.0,57.0,15.129985372769944
48.0,58.0,15.158560723427954
48.0,59.0,15.099469822988866
48.0,60.0,15.269545280397168
48.0,61.0,15.639539009122885
48.0,62.0,15.76202146208044
48.0,63.0,15.848245770647289
48.0,64.0,15.93296400999678
48.0,65.0,16.015697921995667
48.0,66.0,16.13026305353145
48.0,67.0,16.248138584354894
48.0,68.0,16.32627191491253
48.0,69.0,16.374348415173568
48.0,70.0,16.393502925501423
48.0,71.0,16.453465294236533
48.0,72.0,16.534399152643452
48.0,73.0,16.617646677831065
48.0,74.0,16.667252182818686
48.0,75.0,16.688829226092828
48.0,76.0,16.688091504043772
48.0,77.0,16.699018240744515
48.0,78.0,16.76417181144197
48.0,79.0,16.832786362013223
48.0,80.0,16.872248774612977
48.0,81.0,16.929828057380547
48.0,82.0,16.948918460940057
48.0,83.0,16.946630473647872
48.0,84.0,16.946517559068855
48.0,85.0,16.9477911487968
48.0,86.0,16.9177581978404
48.0,87.0,16.948034930600723
48.0,88.0,17.022142107871563
48.0,89.0,17.076326549704145
49.0,0.0,0.0
49.0,1.0,0.0
49.0,2.0,0.0
49.0,3.0,0.0
49.0,4.0,0.0
49.0,5.0,0.0
49.0,6.0,0.0
49.0,7.0,0.0
49.0,8.0,0.0
49.0,9.0,0.0
49.0,10.0,0.0
49.0,11.0,0.0
49.0,12.0,0.0
49.0,13.0,0.0
49.0,14.0,0.0
49.0,15.0,0.0
49.0,16.0,0.0
49.0,17.0,0.0
49.0,18.0,0.0
49.0,19.0,0.0
49.0,20.0,0.0
49.0,21.0,0.0
49.0,22.0,0.0
49.0,23.0,0.0
49.0,24.0,0.0
49.0,25.0,0.0
49.0,26.0,0.0
49.0,27.0,0.0
49.0,28.0,0.0
49.0,29.0,0.0
49.0,30.0,0.0
49.0,31.0,0.0
49.0,32.0,0.0
49.0,33.0,0.0
49.0,34.0,0.0
49.0,35.0,0.0
49.0,36.0,0.0
49.0,37.0,0.0
49.0,38.0,0.0
49.0,39.0,0.0
49.0,40.0,0.0
49.0,41.0,0.0
49.0,42.0,4.359797752355973
49.0,43.0,6.133536115117039
49.0,44.0,7.543702288998702
49.0,45.0,7.299281454360326
49.0,46.0,6.71027573803876
49.0,47.0,6.334989977394962
49.0,48.0,6.462213703288745
49.0,49.0,7.166316130143123
49.0,50.0,7.300383938622739
49.0,51.0,8.118507790128092
49.0,52.0,8.811163126008466
49.0,53.0,9.654445027058344
49.0,54.0,9.652324538243121
49.0,55.0,9.323109714074008
49.0,56.0,9.590816148495477
49.0,57.0,10.28424469097142
49.0,58.0,10.08460648202282
49.0,59.0,10.33140351117283
49.0,60.0,10.328732478886153
49.0,61.0,10.292588534410022
49.0,62.0,10.771980262262275
49.0,63.0,11.134904350920465
49.0,64.0,10.68221958510776
49.0,65.0,11.283445681954134
49.0,66.0,11.549123408648668
49.0,67.0,11.459716325978214
49.0,68.0,11.174365866930117
49.0,69.0,11.636783181047775
49.0,70.0,12.623847322144456
49.0,71.0,12.180714005999306
49.0,72.0,11.4875791114562
49.0,73.0,11.327877878640606
49.0,74.0,11.432035668759
49.0,75.0,11.958450420233845
49.0,76.0,12.201778382222784
49.0,77.0,12.228706177302662
49.0,78.0,12.145027206546956
49.0,79.0,12.083714474541551
49.0,80.0,11.834434372438054
49.0,81.0,11.48023342457995
49.0,82.0,12.18482539474121
49.0,83.0,12.445064771603171
49.0,84.0,12.39544217668756
49.0,85.0,12.511392552837066
49.0,86.0,12.588466774558846
49.0,87.0,12.798318843780066
49.0,88.0,12.882338933793314
49.0,89.0,12.383696657183435
50.0,0.0,0.0
50.0,1.0,0.0
50.0,2.0,0.0
50.0,3.0,0.0
50.0,4.0,0.0
50.0,5.0,0.0
50.0,6.0,0.0
50.0,7.0,0.0
50.0,8.0,0.0
50.0,9.0,0.0
50.0,10.0,0.0
50.0,11.0,0.0
50.0,12.0,0.0
50.0,13.0,0.0
50.0,14.0,0.0
50.0,15.0,0.0
50.0,16.0,0.0
50.0,17.0,0.0
50.0,18.0,0.0
50.0,19.0,0.0
50.0,20.0,0.0
50.0,21.0,0.0
50.0,22.0,0.0
50.0,23.0,0.0
50.0,24.0,0.0
50.0,25.0,0.0
50.0,26.0,0.0
50.0,27.0,0.0
50.0,28.0,0.0
50.0,29.0,0.0
50.0,30.0,0.0
50.0,31.0,0.0
50.0,32.0,0.0
50.0,33.0,0.0
50.0,34.0,0.0
50.0,35.0,0.0
50.0,36.0,0.0
50.0,37.0,0.0
50.0,38.0,0.0
50.0,39.0,0.0
50.0,40.0,0.0
50.0,41.0,0.0
50.0,42.0,2.9065318349039444
50.0,43.0,4.556871204914671
50.0,44.0,5.100735716967424
50.0,45.0,6.306347914200742
50.0,46.0,7.376909608255062
50.0,47.0,7.770240753904028
50.0,48.0,8.067659801577792
50.0,49.0,7.945196305075001
50.0,50.0,7.71906604606454
50.0,51.0,7.9633106284087045
50.0,52.0,8.74626242605784
50.0,53.0,9.78628275372418
50.0,54.0,10.426513872410922
50.0,55.0,10.095327360554032
50.0,56.0,10.003921778423887
50.0,57.0,10.09294683496448
50.0,58.0,10.507242086912981
50.0,59.0,10.696540430939297
50.0,60.0,11.443908814410747
50.0,61.0,11.496357502994883
50.0,62.0,11.639265488638017
50.0,63.0,11.620726085910817
50.0,64.0,11.403722611868147
50.0,65.0,11.641094775157327
50.0,66.0,11.810735330502453
50.0,67.0,13.122676781530473
50.0,68.0,12.59131766192877
50.0,69.0,12.059823218704054
50.0,70.0,11.807831615867372
50.0,71.0,12.08976065435948
50.0,72.0,12.416211135169931
50.0,73.0,12.439814001342825
50.0,74.0,12.354976197997573
50.0,75.0,11.714679153311636
50.0,76.0,12.135422536140226
50.0,77.0,12.58747272816204
50.0,78.0,12.671762493320145
50.0,79.0,12.89122048136025
50.0,80.0,13.07398252580925
50.0,81.0,13.452459721091515
50.0,82.0,13.758899835963135
50.0,83.0,13.69938085679842
50.0,84.0,12.351965579511418
50.0,85.0,11.88466156000172
50.0,86.0,13.23443454796677
50.0,87.0,13.610947838077323
50.0,88.0,13.548437131188251
50.0,89.0,13.253533396397984
51.0,0.0,0.0
51.0,1.0,0.0
51.0,2.0,0.0
51.0,3.0,0.0
51.0,4.0,0.0
51.0,5.0,0.0
51.0,6.0,0.0
51.0,7.0,0.0
51.0,8.0,0.0
51.0,9.0,0.0
51.0,10.0,0.0
51.0,11.0,0.0
51.0,12.0,0.0
51.0,13.0,0.0
51.0,14.0,0.0
51.0,15.0,0.0
51.0,16.0,0.0
51.0,17.0,0.0
51.0,18.0,0.0
51.0,19.0,0.0
51.0,20.0,0.0
51.0,21.0,0.0
51.0,22.0,0.0
51.0,23.0,0.0
51.0,24.0,0.0
51.0,25.0,0.0
51.0,26.0,0.0
51.0,27.0,0.0
51.0,28.0,0.0
51.0,29.0,0.0
51.0,30.0,0.0
51.0,31.0,0.0
51.0,32.0,0.0
51.0,33.0,0.0
51.0,34.0,0.0
51.0,35.0,0.0
51.0,36.0,0.0
51.0,37.0,0.0
51.0,38.0,0.0
51.0,39.0,0.0
51.0,40.0,0.0
51.0,41.0,0.0
51.0,42.0,5.377722921960071
51.0,43.0,8.128041065090997
51.0,44.0,8.937472297865577
51.0,45.0,9.116905129512176
51.0,46.0,8.08229992063059
51.0,47.0,7.3940009484614535
51.0,48.0,7.479935594427843
51.0,49.0,7.791560796192563
51.0,50.0,8.330164468397044
51.0,51.0,9.648625505875316
51.0,52.0,10.163813965655436
51.0,53.0,9.882557134426428
51.0,54.0,9.898020635198094
51.0,55.0,10.411141052426863
51.0,56.0,12.548555043036686
51.0,57.0,10.930642803214141
51.0,58.0,11.747369579393464
51.0,59.0,12.599055685555491
51.0,60.0,12.345336923412958
51.0,61.0,12.657887707841951
51.0,62.0,12.003938961188481
51.0,63.0,12.320640751134526
51.0,64.0,14.19008996147977
51.0,65.0,13.762667274445334
51.0,66.0,12.922085622617374
51.0,67.0,14.335838047124241
51.0,68.0,14.045538393965067
51.0,69.0,13.099435421540676
51.0,70.0,13.60405259587229
51.0,71.0,13.737183116527234
51.0,72.0,13.781427620078615
51.0,73.0,13.741720472487145
51.0,74.0,14.36476278604438
51.0,75.0,13.352258789621061
51.0,76.0,13.342476811552018
51.0,77.0,13.328412527950036
51.0,78.0,13.455411028695806
51.0,79.0,13.93577639451371
51.0,80.0,14.155383344605404
51.0,81.0,14.255815974493053
51.0,82.0,14.305312633413727
51.0,83.0,14.31552724288181
51.0,84.0,14.33249236529517
51.0,85.0,14.333247759987113
51.0,86.0,14.417336370476821
51.0,87.0,14.512323352950926
51.0,88.0,14.550113241656756
51.0,89.0,14.57875473587755
52.0,0.0,0.0
52.0,1.0,0.0
52.0,2.0,0.0
52.0,3.0,0.0
52.0,4.0,0.0
52.0,5.0,0.0
52.0,6.0,0.0
52.0,7.0,0.0
52.0,8.0,0.0
52.0,9.0,0.0
52.0,10.0,0.0
52.0,11.0,0.0
52.0,12.0,0.0
52.0,13.0,0.0
52.0,14.0,0.0
52.0,15.0,0.0
52.0,16.0,0.0
52.0,17.0,0.0
52.0,18.0,0.0
52.0,19.0,0.0
52.0,20.0,0.0
52.0,21.0,0.0
52.0,22.0,0.0
52.0,23.0,0.0
52.0,24.0,0.0
52.0,25.0,0.0
52.0,26.0,0.0
52.0,27.0,0.0
52.0,28.0,0.0
52.0,29.0,0.0
