44.0,8.0,0.0
44.0,9.0,0.0
44.0,10.0,0.0
44.0,11.0,0.0
44.0,12.0,0.0
44.0,13.0,0.0
44.0,14.0,0.0
44.0,15.0,0.0
44.0,16.0,0.0
44.0,17.0,0.0
44.0,18.0,0.0
44.0,19.0,0.0
44.0,20.0,0.0
44.0,21.0,0.0
44.0,22.0,0.0
44.0,23.0,0.0
44.0,24.0,0.0
44.0,25.0,0.0
44.0,26.0,0.0
44.0,27.0,0.0
44.0,28.0,0.0
44.0,29.0,0.0
44.0,30.0,0.0
44.0,31.0,0.0
44.0,32.0,0.0
44.0,33.0,0.0
44.0,34.0,0.0
44.0,35.0,0.0
44.0,36.0,0.0
44.0,37.0,0.0
44.0,38.0,0.0
44.0,39.0,0.0
44.0,40.0,0.0
44.0,41.0,0.0
44.0,42.0,7.21902724801339
44.0,43.0,9.599061613938886
44.0,44.0,9.239451630640922
44.0,45.0,7.774655183701242
44.0,46.0,6.193614461391746
44.0,47.0,5.567799157892779
44.0,48.0,6.821394580067519
44.0,49.0,7.367397448305262
44.0,50.0,11.449862016565703
44.0,51.0,9.650894125422496
44.0,52.0,8.520588490960435
44.0,53.0,8.501703709358205
44.0,54.0,10.72977957349957
44.0,55.0,8.700402462854415
44.0,56.0,9.473414356847464
44.0,57.0,8.995871583361449
44.0,58.0,9.549604966678501
44.0,59.0,14.945406021476629
44.0,60.0,13.371973887663898
44.0,61.0,10.592543804277
44.0,62.0,10.524923862820476
44.0,63.0,10.551264611383992
44.0,64.0,11.618191639846373
44.0,65.0,14.676594802716181
44.0,66.0,11.228165436050404
44.0,67.0,11.335848238235258
44.0,68.0,10.929521198939199
44.0,69.0,10.992777762848704
44.0,70.0,12.578081988898589
44.0,71.0,13.991208352064064
44.0,72.0,13.019666883544232
44.0,73.0,15.22639120585734
44.0,74.0,12.717757344762958
44.0,75.0,11.276520835196422
44.0,76.0,12.568100109984641
44.0,77.0,11.460859985348705
44.0,78.0,11.659830013844967
44.0,79.0,12.15806571577258
44.0,80.0,12.400614632297618
44.0,81.0,12.799134448958597
44.0,82.0,13.390487198458686
44.0,83.0,13.42978117542225
44.0,84.0,11.322192495840227
45.0,0.0,0.0
45.0,1.0,0.0
45.0,2.0,0.0
45.0,3.0,0.0
45.0,4.0,0.0
45.0,5.0,0.0
45.0,6.0,0.0
45.0,7.0,0.0
45.0,8.0,0.0
45.0,9.0,0.0
45.0,10.0,0.0
45.0,11.0,0.0
45.0,12.0,0.0
45.0,13.0,0.0
45.0,14.0,0.0
45.0,15.0,0.0
45.0,16.0,0.0
45.0,17.0,0.0
45.0,18.0,0.0
45.0,19.0,0.0
45.0,20.0,0.0
45.0,21.0,0.0
45.0,22.0,0.0
45.0,23.0,0.0
45.0,24.0,0.0
45.0,25.0,0.0
45.0,26.0,0.0
45.0,27.0,0.0
45.0,28.0,0.0
45.0,29.0,0.0
45.0,30.0,0.0
45.0,31.0,0.0
45.0,32.0,0.0
45.0,33.0,0.0
45.0,34.0,0.0
45.0,35.0,0.0
45.0,36.0,0.0
45.0,37.0,0.0
45.0,38.0,0.0
45.0,39.0,0.0
45.0,40.0,0.0
45.0,41.0,0.0
45.0,42.0,14.891950319012835
45.0,43.0,19.191881155211234
45.0,44.0,16.917307413159023
45.0,45.0,11.475191015510688
45.0,46.0,6.094856311313549
45.0,47.0,4.022815965700801
45.0,48.0,12.429126601528083
45.0,49.0,10.666160022351505
45.0,50.0,7.3924015194065085
45.0,51.0,8.2908198489542
45.0,52.0,9.026062202879501
45.0,53.0,9.300460211249941
45.0,54.0,12.053216452767174
45.0,55.0,14.475888440523704
45.0,56.0,12.798645858011241
45.0,57.0,11.805977748663423
45.0,58.0,12.411068312957859
45.0,59.0,12.768345157809037
45.0,60.0,12.365078073084703
45.0,61.0,12.99638399868644
45.0,62.0,12.437805966213816
45.0,63.0,11.288293095947196
45.0,64.0,12.890974135062379
45.0,65.0,14.225893567177081
45.0,66.0,12.040913364995248
45.0,67.0,12.98088550607298
45.0,68.0,12.308507691232979
45.0,69.0,12.131802223780014
45.0,70.0,12.662356085880106
45.0,71.0,14.096603870763715
45.0,72.0,12.143295270459248
45.0,73.0,13.19577311249492
45.0,74.0,13.504978848940027
45.0,75.0,13.312178804037885
45.0,76.0,13.008638257464227
45.0,77.0,12.525678318432455
45.0,78.0,13.065581379033492
45.0,79.0,13.06036158199559
45.0,80.0,13.185851978987564
45.0,81.0,13.29821841819102
45.0,82.0,13.301092072815706
45.0,83.0,13.13156298239064
45.0,84.0,13.209833032922369
46.0,0.0,0.0
46.0,1.0,0.0
46.0,2.0,0.0
46.0,3.0,0.0
46.0,4.0,0.0
46.0,5.0,0.0
46.0,6.0,0.0
46.0,7.0,0.0
46.0,8.0,0.0
46.0,9.0,0.0
46.0,10.0,0.0
46.0,11.0,0.0
46.0,12.0,0.0
46.0,13.0,0.0
46.0,14.0,0.0
46.0,15.0,0.0
46.0,16.0,0.0
46.0,17.0,0.0
46.0,18.0,0.0
46.0,19.0,0.0
46.0,20.0,0.0
46.0,21.0,0.0
46.0,22.0,0.0
46.0,23.0,0.0
46.0,24.0,0.0
46.0,25.0,0.0
46.0,26.0,0.0
46.0,27.0,0.0
46.0,28.0,0.0
46.0,29.0,0.0
46.0,30.0,0.0
46.0,31.0,0.0
46.0,32.0,0.0
46.0,33.0,0.0
46.0,34.0,0.0
46.0,35.0,0.0
46.0,36.0,0.0
46.0,37.0,0.0
46.0,38.0,0.0
46.0,39.0,0.0
46.0,40.0,0.0
46.0,41.0,0.0
46.0,42.0,0.0
46.0,43.0,3.609513624006695
46.0,44.0,4.626448719402248
46.0,45.0,9.665946391886564
46.0,46.0,11.22193919947442
46.0,47.0,10.059879983219908
46.0,48.0,8.695244142480107
46.0,49.0,7.673293635808847
46.0,50.0,6.534896117696547
46.0,51.0,11.398384822108483
46.0,52.0,13.275520542602607
46.0,53.0,13.57076423842004
46.0,54.0,12.579081950953444
46.0,55.0,11.038928861730227
46.0,56.0,10.460275042935319
46.0,57.0,11.405217711948744
46.0,58.0,11.744466454703058
46.0,59.0,14.779544127231304
46.0,60.0,15.298743275971447
46.0,61.0,13.003084578370476
46.0,62.0,12.049714018566533
46.0,63.0,13.940087936437706
46.0,64.0,13.255026047622891
46.0,65.0,12.618138846398551
46.0,66.0,13.042265763616768
46.0,67.0,12.595869162314884
46.0,68.0,12.423595702115435
46.0,69.0,12.58693406119734
46.0,70.0,13.59820866481681
46.0,71.0,12.472314611224562
46.0,72.0,12.799031416984093
46.0,73.0,12.487646439783816
46.0,74.0,12.014207980643903
46.0,75.0,12.445917383143836
46.0,76.0,12.727246875250483
46.0,77.0,12.773285685849178
46.0,78.0,12.832106013008154
46.0,79.0,12.819400638352745
46.0,80.0,12.840115135989052
46.0,81.0,12.818365510088856
46.0,82.0,12.813178363715032
46.0,83.0,12.806050184950852
46.0,84.0,12.806725714097873
47.0,0.0,0.0
47.0,1.0,0.0
47.0,2.0,0.0
47.0,3.0,0.0
47.0,4.0,0.0
47.0,5.0,0.0
47.0,6.0,0.0
47.0,7.0,0.0
47.0,8.0,0.0
47.0,9.0,0.0
47.0,10.0,0.0
47.0,11.0,0.0
47.0,12.0,0.0
47.0,13.0,0.0
47.0,14.0,0.0
47.0,15.0,0.0
47.0,16.0,0.0
47.0,17.0,0.0
47.0,18.0,0.0
47.0,19.0,0.0
47.0,20.0,0.0
47.0,21.0,0.0
47.0,22.0,0.0
47.0,23.0,0.0
47.0,24.0,0.0
47.0,25.0,0.0
47.0,26.0,0.0
47.0,27.0,0.0
47.0,28.0,0.0
47.0,29.0,0.0
47.0,30.0,0.0
47.0,31.0,0.0
47.0,32.0,0.0
47.0,33.0,0.0
47.0,34.0,0.0
47.0,35.0,0.0
47.0,36.0,0.0
47.0,37.0,0.0
47.0,38.0,0.0
47.0,39.0,0.0
47.0,40.0,0.0
47.0,41.0,0.0
47.0,42.0,9.109398165229322
47.0,43.0,13.00802068447311
47.0,44.0,12.451913786521889
47.0,45.0,8.766724863812016
47.0,46.0,7.3615831530988345
47.0,47.0,6.9736261940346616
47.0,48.0,10.504556352395298
47.0,49.0,11.614114115447592
47.0,50.0,9.645068068425033
47.0,51.0,11.074292582146043
47.0,52.0,11.78068404205235
47.0,53.0,12.023918785302913
47.0,54.0,12.393057548529324
47.0,55.0,13.654823637788184
47.0,56.0,12.399803054822321
47.0,57.0,13.403090002552972
47.0,58.0,14.793787090271735
47.0,59.0,13.471279151269925
47.0,60.0,13.535967676851804
47.0,61.0,13.427630223156983
47.0,62.0,13.441163805841683
47.0,63.0,13.403380597102966
47.0,64.0,13.170188114524706
47.0,65.0,13.604960187343053
47.0,66.0,13.106192565194902
47.0,67.0,14.168459950210575
47.0,68.0,13.624723351840856
47.0,69.0,13.90096470635476
47.0,70.0,13.705389600945725
47.0,71.0,13.664862163975773
47.0,72.0,13.721223664890532
47.0,73.0,13.798589570648774
47.0,74.0,13.859511888218382
47.0,75.0,13.925517111962373
47.0,76.0,13.926894069635015
47.0,77.0,13.978783162449274
47.0,78.0,13.970951459572078
47.0,79.0,14.034609873329279
47.0,80.0,14.078987152095355
47.0,81.0,14.102727269955
47.0,82.0,14.145472104836955
47.0,83.0,14.196890913336928
47.0,84.0,14.229111596932961
48.0,0.0,0.0
48.0,1.0,0.0
48.0,2.0,0.0
48.0,3.0,0.0
48.0,4.0,0.0
48.0,5.0,0.0
48.0,6.0,0.0
48.0,7.0,0.0
48.0,8.0,0.0
48.0,9.0,0.0
48.0,10.0,0.0
48.0,11.0,0.0
48.0,12.0,0.0
48.0,13.0,0.0
48.0,14.0,0.0
48.0,15.0,0.0
48.0,16.0,0.0
48.0,17.0,0.0
48.0,18.0,0.0
48.0,19.0,0.0
48.0,20.0,0.0
48.0,21.0,0.0
48.0,22.0,0.0
48.0,23.0,0.0
48.0,24.0,0.0
48.0,25.0,0.0
48.0,26.0,0.0
48.0,27.0,0.0
48.0,28.0,0.0
48.0,29.0,0.0
48.0,30.0,0.0
48.0,31.0,0.0
48.0,32.0,0.0
48.0,33.0,0.0
48.0,34.0,0.0
48.0,35.0,0.0
48.0,36.0,0.0
48.0,37.0,0.0
48.0,38.0,0.0
48.0,39.0,0.0
48.0,40.0,0.0
48.0,41.0,0.0
48.0,42.0,16.950183956247542
48.0,43.0,22.51127760328734
48.0,44.0,20.942575419139928
48.0,45.0,15.196708497798
48.0,46.0,9.044921028326314
48.0,47.0,6.566644252044995
48.0,48.0,10.75825157438382
48.0,49.0,17.558949773669156
48.0,50.0,12.706492008821101
48.0,51.0,14.689786480523367
48.0,52.0,15.411457127800517
48.0,53.0,15.356500322978633
48.0,54.0,15.224515088842915
48.0,55.0,14.638319755877468
48.0,56.0,13.911523774877528
48.0,57.0,14.63276166176873
48.0,58.0,13.812449493655649
48.0,59.0,14.539844080056142
48.0,60.0,14.349899033954188
48.0,61.0,14.596032828198352
48.0,62.0,14.526690185456637
48.0,63.0,14.579070349770038
48.0,64.0,14.657490756870306
48.0,65.0,14.723103135361507
48.0,66.0,14.837734584666835
48.0,67.0,14.945159699562097
48.0,68.0,14.987187320917052
48.0,69.0,14.998238410389675
48.0,70.0,14.96287814655118
48.0,71.0,15.012214758780926
48.0,72.0,15.108265656450879
48.0,73.0,15.200030578945132
48.0,74.0,15.22333449150137
48.0,75.0,15.202867498734454
48.0,76.0,15.159745755409517
48.0,77.0,15.160298477818866
48.0,78.0,15.249868262686157
48.0,79.0,15.33623399845581
48.0,80.0,15.362602307353875
48.0,81.0,15.414577678218087
48.0,82.0,15.402646727005415
48.0,83.0,15.369828703338497
48.0,84.0,15.359222795878384
49.0,0.0,0.0
49.0,1.0,0.0
49.0,2.0,0.0
49.0,3.0,0.0
49.0,4.0,0.0
49.0,5.0,0.0
49.0,6.0,0.0
49.0,7.0,0.0
49.0,8.0,0.0
49.0,9.0,0.0
49.0,10.0,0.0
49.0,11.0,0.0
49.0,12.0,0.0
49.0,13.0,0.0
49.0,14.0,0.0
49.0,15.0,0.0
49.0,16.0,0.0
49.0,17.0,0.0
49.0,18.0,0.0
49.0,19.0,0.0
49.0,20.0,0.0
49.0,21.0,0.0
49.0,22.0,0.0
49.0,23.0,0.0
49.0,24.0,0.0
49.0,25.0,0.0
49.0,26.0,0.0
49.0,27.0,0.0
49.0,28.0,0.0
49.0,29.0,0.0
49.0,30.0,0.0
49.0,31.0,0.0
49.0,32.0,0.0
49.0,33.0,0.0
49.0,34.0,0.0
49.0,35.0,0.0
49.0,36.0,0.0
49.0,37.0,0.0
49.0,38.0,0.0
49.0,39.0,0.0
49.0,40.0,0.0
49.0,41.0,0.0
49.0,42.0,6.832048623921992
49.0,43.0,8.756892451330302
49.0,44.0,9.785814355060452
49.0,45.0,8.078171407888838
49.0,46.0,6.209269674121543
49.0,47.0,5.413931211267233
49.0,48.0,6.251856995727408
49.0,49.0,7.355956093806952
49.0,50.0,10.92378673065923
49.0,51.0,12.236942251428445
49.0,52.0,9.272566498574193
49.0,53.0,9.808104226520094
49.0,54.0,8.141617363478872
49.0,55.0,9.344437681395206
49.0,56.0,7.656351130286261
49.0,57.0,9.537447756389424
49.0,58.0,13.249743593696621
49.0,59.0,10.107623199387206
49.0,60.0,9.918730840525956
49.0,61.0,10.044139307706608
49.0,62.0,9.488033892740546
49.0,63.0,11.65579020815403
49.0,64.0,11.9125718608272
49.0,65.0,12.890645686205971
49.0,66.0,9.924801578027285
49.0,67.0,10.456264227601224
49.0,68.0,10.19315023527544
49.0,69.0,10.312815119191967
49.0,70.0,10.853708584831637
49.0,71.0,12.480653204803616
49.0,72.0,11.125929805132927
49.0,73.0,10.654515505392055
49.0,74.0,11.974033961606438
49.0,75.0,13.669266992005305
49.0,76.0,11.94095763061614
49.0,77.0,10.193758696690395
49.0,78.0,10.128054389927513
49.0,79.0,10.732384052591584
49.0,80.0,11.269905348924823
49.0,81.0,11.03090531900773
49.0,82.0,10.631622344287209
49.0,83.0,10.96048304082813
49.0,84.0,10.925154382338306
50.0,0.0,0.0
50.0,1.0,0.0
50.0,2.0,0.0
50.0,3.0,0.0
50.0,4.0,0.0
50.0,5.0,0.0
50.0,6.0,0.0
50.0,7.0,0.0
50.0,8.0,0.0
50.0,9.0,0.0
50.0,10.0,0.0
50.0,11.0,0.0
50.0,12.0,0.0
50.0,13.0,0.0
50.0,14.0,0.0
50.0,15.0,0.0
50.0,16.0,0.0
50.0,17.0,0.0
50.0,18.0,0.0
50.0,19.0,0.0
50.0,20.0,0.0
50.0,21.0,0.0
50.0,22.0,0.0
50.0,23.0,0.0
50.0,24.0,0.0
50.0,25.0,0.0
50.0,26.0,0.0
50.0,27.0,0.0
50.0,28.0,0.0
50.0,29.0,0.0
50.0,30.0,0.0
50.0,31.0,0.0
50.0,32.0,0.0
50.0,33.0,0.0
50.0,34.0,0.0
50.0,35.0,0.0
50.0,36.0,0.0
50.0,37.0,0.0
50.0,38.0,0.0
50.0,39.0,0.0
50.0,40.0,0.0
50.0,41.0,0.0
50.0,42.0,4.554699082614661
50.0,43.0,6.571071100112533
50.0,44.0,6.544361060639149
50.0,45.0,7.538817167566307
50.0,46.0,8.317172965238676
50.0,47.0,8.264686418324477
50.0,48.0,9.039010623512336
50.0,49.0,7.842432902996922
50.0,50.0,7.1338351601235
50.0,51.0,10.945979294811877
50.0,52.0,8.69670087551959
50.0,53.0,10.925428974481449
50.0,54.0,11.084432260803855
50.0,55.0,10.065216356356185
50.0,56.0,9.063666282215447
50.0,57.0,10.267745130844833
50.0,58.0,13.324001025608595
50.0,59.0,10.470903247703177
50.0,60.0,10.67833500499243
50.0,61.0,10.85701669478675
50.0,62.0,10.877499871798584
50.0,63.0,11.849879251169043
50.0,64.0,14.802235642986261
50.0,65.0,10.942842994573027
50.0,66.0,10.696055603849459
50.0,67.0,10.944897578501198
50.0,68.0,11.413301465595424
50.0,69.0,12.485966198982027
50.0,70.0,11.49025292174349
50.0,71.0,13.777071103241724
50.0,72.0,11.706391545904125
50.0,73.0,10.360521664546326
50.0,74.0,11.099179596662793
50.0,75.0,11.549029485184263
50.0,76.0,10.863095957529595
50.0,77.0,11.128066388004498
50.0,78.0,11.111354870174537
50.0,79.0,11.539629013040752
50.0,80.0,11.997516702056558
50.0,81.0,12.525016795484675
50.0,82.0,12.99998162753883
50.0,83.0,13.136849288622841
50.0,84.0,12.53905858302172
51.0,0.0,0.0
51.0,1.0,0.0
51.0,2.0,0.0
51.0,3.0,0.0
51.0,4.0,0.0
51.0,5.0,0.0
51.0,6.0,0.0
51.0,7.0,0.0
51.0,8.0,0.0
51.0,9.0,0.0
51.0,10.0,0.0
51.0,11.0,0.0
51.0,12.0,0.0
51.0,13.0,0.0
51.0,14.0,0.0
51.0,15.0,0.0
51.0,16.0,0.0
51.0,17.0,0.0
51.0,18.0,0.0
51.0,19.0,0.0
51.0,20.0,0.0
51.0,21.0,0.0
51.0,22.0,0.0
51.0,23.0,0.0
51.0,24.0,0.0
51.0,25.0,0.0
51.0,26.0,0.0
51.0,27.0,0.0
51.0,28.0,0.0
51.0,29.0,0.0
51.0,30.0,0.0
51.0,31.0,0.0
51.0,32.0,0.0
51.0,33.0,0.0
51.0,34.0,0.0
51.0,35.0,0.0
51.0,36.0,0.0
51.0,37.0,0.0
51.0,38.0,0.0
51.0,39.0,0.0
51.0,40.0,0.0
51.0,41.0,0.0
51.0,42.0,8.42719469474406
51.0,43.0,11.68283781001901
51.0,44.0,11.384397213843686
51.0,45.0,10.106515506103879
51.0,46.0,7.310432371554896
51.0,47.0,6.039747755499377
51.0,48.0,10.106834570358387
51.0,49.0,10.42980788410307
51.0,50.0,8.225783949978513
51.0,51.0,8.643466622883984
51.0,52.0,12.582084333518821
51.0,53.0,10.049662859992075
51.0,54.0,9.542261895069851
51.0,55.0,11.581805071872282
51.0,56.0,10.69740805989748
51.0,57.0,16.178237610398355
51.0,58.0,11.509879004665976
51.0,59.0,11.92164550754282
51.0,60.0,11.951843376001225
51.0,61.0,12.511428274997797
51.0,62.0,15.728780141887228
51.0,63.0,12.799639297639033
51.0,64.0,12.19834463331452
51.0,65.0,15.455703277032939
51.0,66.0,13.21071358003553
51.0,67.0,14.706641273452078
51.0,68.0,12.270468820063371
51.0,69.0,12.815762489692531
51.0,70.0,12.309618356634935
51.0,71.0,12.935605179019802
51.0,72.0,13.428140298329566
51.0,73.0,12.272674059380336
51.0,74.0,12.965956666635535
51.0,75.0,12.781196608007633
51.0,76.0,12.697510150338616
51.0,77.0,12.187165320201643
51.0,78.0,12.865051963654828
51.0,79.0,12.852351538482711
51.0,80.0,12.950248069248515
51.0,81.0,13.041948638241962
51.0,82.0,13.070538014015044
51.0,83.0,13.036121559009242
51.0,84.0,13.027693575046753
52.0,0.0,0.0
52.0,1.0,0.0
52.0,2.0,0.0
52.0,3.0,0.0
52.0,4.0,0.0
52.0,5.0,0.0
52.0,6.0,0.0
52.0,7.0,0.0
52.0,8.0,0.0
52.0,9.0,0.0
52.0,10.0,0.0
52.0,11.0,0.0
52.0,12.0,0.0
52.0,13.0,0.0
52.0,14.0,0.0
52.0,15.0,0.0
52.0,16.0,0.0
52.0,17.0,0.0
52.0,18.0,0.0
52.0,19.0,0.0
52.0,20.0,0.0
52.0,21.0,0.0
52.0,22.0,0.0
52.0,23.0,0.0
52.0,24.0,0.0
52.0,25.0,0.0
52.0,26.0,0.0
52.0,27.0,0.0
52.0,28.0,0.0
52.0,29.0,0.0
52.0,30.0,0.0
52.0,31.0,0.0
52.0,32.0,0.0
52.0,33.0,0.0
52.0,34.0,0.0
52.0,35.0,0.0
52.0,36.0,0.0
52.0,37.0,0.0
52.0,38.0,0.0
52.0,39.0,0.0
52.0,40.0,0.0
52.0,41.0,0.0
52.0,42.0,6.832048623921992
52.0,43.0,9.49003525055602
52.0,44.0,10.556985732849782
52.0,45.0,9.435441428230384
52.0,46.0,7.099958077055888
52.0,47.0,5.451910379407025
52.0,48.0,6.355868763626574
52.0,49.0,9.309040918404548
52.0,50.0,7.471353408282315
52.0,51.0,8.681317879618632
52.0,52.0,9.85491675985918
52.0,53.0,11.581146738414134
52.0,54.0,8.742513970345215
52.0,55.0,10.534379315020207
52.0,56.0,9.82685062520575
52.0,57.0,10.96186318567634
52.0,58.0,10.23812152576916
52.0,59.0,10.329661725512999
52.0,60.0,10.098677294133978
52.0,61.0,11.946630835943836
52.0,62.0,12.993213131732645
52.0,63.0,13.456740307291511
52.0,64.0,10.600924209997459
52.0,65.0,11.23487344390034
52.0,66.0,10.554240475753849
52.0,67.0,9.11992959481259
52.0,68.0,12.982884033083337
52.0,69.0,10.827264510755413
52.0,70.0,13.2857439833233
52.0,71.0,13.679928321869795
52.0,72.0,13.230396127579752
52.0,73.0,10.899216196755106
52.0,74.0,10.001836635736055
52.0,75.0,10.26139398398243
52.0,76.0,10.894008214182065
52.0,77.0,10.963553397635053
52.0,78.0,10.32262202111285
52.0,79.0,10.657077151908972
52.0,80.0,10.859005397371767
52.0,81.0,10.783410658130961
52.0,82.0,11.011851141076264
52.0,83.0,11.12144456060929
52.0,84.0,11.07053848406889
53.0,0.0,0.0
53.0,1.0,0.0
53.0,2.0,0.0
53.0,3.0,0.0
53.0,4.0,0.0
53.0,5.0,0.0
53.0,6.0,0.0
53.0,7.0,0.0
53.0,8.0,0.0
53.0,9.0,0.0
53.0,10.0,0.0
53.0,11.0,0.0
53.0,12.0,0.0
53.0,13.0,0.0
53.0,14.0,0.0
53.0,15.0,0.0
53.0,16.0,0.0
53.0,17.0,0.0
53.0,18.0,0.0
53.0,19.0,0.0
53.0,20.0,0.0
53.0,21.0,0.0
53.0,22.0,0.0
53.0,23.0,0.0
53.0,24.0,0.0
53.0,25.0,0.0
53.0,26.0,0.0
53.0,27.0,0.0
53.0,28.0,0.0
53.0,29.0,0.0
53.0,30.0,0.0
53.0,31.0,0.0
53.0,32.0,0.0
53.0,33.0,0.0
53.0,34.0,0.0
53.0,35.0,0.0
53.0,36.0,0.0
53.0,37.0,0.0
53.0,38.0,0.0
53.0,39.0,0.0
53.0,40.0,0.0
53.0,41.0,0.0
53.0,42.0,8.670677985342195
53.0,43.0,12.598539091353473
53.0,44.0,12.224861631356415
53.0,45.0,10.18913658514795
53.0,46.0,7.423764911532217
53.0,47.0,5.842310475382334
53.0,48.0,10.17966864491791
53.0,49.0,7.423691824008561
53.0,50.0,8.395624508072686
53.0,51.0,16.40079497448189
53.0,52.0,13.495505284794746
53.0,53.0,11.202639514253939
53.0,54.0,10.339772978503863
53.0,55.0,10.512211926785767
53.0,56.0,12.61400039397995
53.0,57.0,10.41089739737108
53.0,58.0,10.858768292867992
53.0,59.0,11.654685709463273
53.0,60.0,14.95583604635393
53.0,61.0,13.419073580630084
53.0,62.0,13.603565228116167
53.0,63.0,12.18663497884208
53.0,64.0,11.25192272507826
53.0,65.0,13.912965856209368
53.0,66.0,13.32761780211834
53.0,67.0,12.81247160404314
53.0,68.0,14.700491932373552
53.0,69.0,11.205347145411082
53.0,70.0,12.666348958388937
53.0,71.0,11.64566805762378
53.0,72.0,12.037863971931209
53.0,73.0,12.45835345458157
53.0,74.0,12.398142293745593
53.0,75.0,12.092124281572524
53.0,76.0,13.037805147474273
53.0,77.0,11.43803905148252
53.0,78.0,12.666374748356475
53.0,79.0,13.067161452295181
53.0,80.0,12.839449602923395
53.0,81.0,12.557314146951455
53.0,82.0,12.395291028281363
53.0,83.0,12.166529297973838
53.0,84.0,11.41648159891696
54.0,0.0,0.0
54.0,1.0,0.0
54.0,2.0,0.0
54.0,3.0,0.0
54.0,4.0,0.0
54.0,5.0,0.0
54.0,6.0,0.0
54.0,7.0,0.0
54.0,8.0,0.0
54.0,9.0,0.0
54.0,10.0,0.0
54.0,11.0,0.0
54.0,12.0,0.0
54.0,13.0,0.0
54.0,14.0,0.0
54.0,15.0,0.0
54.0,16.0,0.0
54.0,17.0,0.0
54.0,18.0,0.0
54.0,19.0,0.0
54.0,20.0,0.0
54.0,21.0,0.0
54.0,22.0,0.0
54.0,23.0,0.0
54.0,24.0,0.0
54.0,25.0,0.0
54.0,26.0,0.0
54.0,27.0,0.0
54.0,28.0,0.0
54.0,29.0,0.0
54.0,30.0,0.0
54.0,31.0,0.0
54.0,32.0,0.0
54.0,33.0,0.0
54.0,34.0,0.0
54.0,35.0,0.0
54.0,36.0,0.0
54.0,37.0,0.0
54.0,38.0,0.0
54.0,39.0,0.0
54.0,40.0,0.0
54.0,41.0,0.0
54.0,42.0,6.832048623921992
54.0,43.0,9.49003525055602
54.0,44.0,10.379346747922767
54.0,45.0,9.839289699967097
54.0,46.0,8.052640659523462
54.0,47.0,6.122537391954154
54.0,48.0,5.943535907059783
54.0,49.0,8.141250580396445
54.0,50.0,6.43680365992633
54.0,51.0,7.895660864376538
54.0,52.0,8.978046388737312
54.0,53.0,12.189196785589388
54.0,54.0,10.719676516907384
54.0,55.0,8.752088072078333
54.0,56.0,8.172757488767818
54.0,57.0,12.138288741717218
54.0,58.0,9.157422467345295
54.0,59.0,9.61655479735532
54.0,60.0,13.070108385838637
54.0,61.0,10.028049708896901
54.0,62.0,9.848793421756463
54.0,63.0,10.19626233289803
54.0,64.0,10.051257605623675
54.0,65.0,13.028779052918026
54.0,66.0,13.16028548322896
54.0,67.0,17.088771210018876
54.0,68.0,10.410039593399887
54.0,69.0,10.981167379907163
54.0,70.0,10.835243101400557
54.0,71.0,10.923888950920471
54.0,72.0,13.802540189865674
54.0,73.0,11.901662593914637
54.0,74.0,11.979405692863338
54.0,75.0,13.741137649978555
54.0,76.0,12.605813757857732
54.0,77.0,10.489939042586514
54.0,78.0,11.330816883838338
54.0,79.0,11.435551661575573
54.0,80.0,10.923579437290968
54.0,81.0,11.420347627879757
54.0,82.0,11.441140776703605
54.0,83.0,11.599350048525551
54.0,84.0,11.743014958457664
55.0,0.0,0.0
55.0,1.0,0.0
55.0,2.0,0.0
55.0,3.0,0.0
55.0,4.0,0.0
55.0,5.0,0.0
55.0,6.0,0.0
55.0,7.0,0.0
55.0,8.0,0.0
55.0,9.0,0.0
55.0,10.0,0.0
55.0,11.0,0.0
55.0,12.0,0.0
55.0,13.0,0.0
55.0,14.0,0.0
55.0,15.0,0.0
55.0,16.0,0.0
55.0,17.0,0.0
55.0,18.0,0.0
55.0,19.0,0.0
55.0,20.0,0.0
55.0,21.0,0.0
55.0,22.0,0.0
55.0,23.0,0.0
55.0,24.0,0.0
55.0,25.0,0.0
55.0,26.0,0.0
55.0,27.0,0.0
55.0,28.0,0.0
55.0,29.0,0.0
55.0,30.0,0.0
55.0,31.0,0.0
55.0,32.0,0.0
55.0,33.0,0.0
55.0,34.0,0.0
55.0,35.0,0.0
55.0,36.0,0.0
55.0,37.0,0.0
55.0,38.0,0.0
55.0,39.0,0.0
55.0,40.0,0.0
55.0,41.0,0.0
55.0,42.0,18.369304518033005
55.0,43.0,24.577510375710403
55.0,44.0,22.130230965315178
55.0,45.0,15.581198748996314
55.0,46.0,8.208155502442537
55.0,47.0,4.771387554793506
55.0,48.0,9.483041596107597
55.0,49.0,9.921356160752985
55.0,50.0,9.813659759753296
55.0,51.0,10.099615268502873
55.0,52.0,12.063547905630855
55.0,53.0,12.681790732297031
55.0,54.0,14.56387836420663
55.0,55.0,10.035616477127121
55.0,56.0,10.184686211180392
55.0,57.0,10.187873320765448
55.0,58.0,10.66798601321021
55.0,59.0,11.522529941776057
55.0,60.0,11.846108708961152
55.0,61.0,12.546349465093783
55.0,62.0,12.418473130399036
55.0,63.0,12.240028801834796
55.0,64.0,13.702004471413602
55.0,65.0,10.869555205952565
55.0,66.0,11.17860977869421
55.0,67.0,12.04432437710662
55.0,68.0,11.109565048129696
55.0,69.0,11.446675120638268
55.0,70.0,11.223950391014746
55.0,71.0,11.683100684470915
